word_id,word,participant_id,text,datapointID,surprisal,bert_feature_0,bert_feature_1,bert_feature_2,bert_feature_3,bert_feature_4,bert_feature_5,bert_feature_6,bert_feature_7,bert_feature_8,bert_feature_9,bert_feature_10,bert_feature_11,bert_feature_12,bert_feature_13,bert_feature_14,bert_feature_15,bert_feature_16,bert_feature_17,bert_feature_18,bert_feature_19,bert_feature_20,bert_feature_21,bert_feature_22,bert_feature_23,bert_feature_24,bert_feature_25,bert_feature_26,bert_feature_27,bert_feature_28,bert_feature_29,bert_feature_30,bert_feature_31
arg_pisacowsmilk_10_page_1_53,de,40,arg_pisacowsmilk,53,0.0010718321427702904,-6.842896,7.2628927,-4.1411576,-3.9308023,-1.3122078,0.6178106,-1.930519,0.21221268,-1.6260138,-0.75678957,1.2207236,1.1018088,1.4085493,0.5839463,0.8835542,-0.50574243,0.21738094,-0.6007663,-0.40199316,-1.5469748,-0.80332536,0.3979627,0.87458587,0.65515655,0.07336801,-1.3972852,-1.4102362,-0.50685966,0.6242719,-1.3489714,-0.04440835,-0.66674566
arg_pisacowsmilk_10_page_1_54,vacă.,40,arg_pisacowsmilk,54,2.1288270950317383,2.3566074,-0.72459114,1.6629653,-1.8212336,-3.198824,-0.7585365,0.71067405,-1.470362,-1.6710918,0.06521541,1.7753398,1.1249795,0.5467961,-1.3132808,-0.076058865,1.423948,0.89284366,0.5605071,-0.086942434,-0.1500738,0.94578665,1.3611,-0.9454899,-0.59844524,-1.1569303,0.27370107,-1.556749,-0.500162,-0.42843008,0.8125709,0.01855895,0.794466
arg_pisacowsmilk_10_page_1_55,Vă,40,arg_pisacowsmilk,55,1.2976949214935303,2.2149572,-3.0901635,0.9845543,-0.005771637,-2.599234,0.72772235,-2.0309186,1.1257578,-0.24754405,0.78543895,-0.942211,-0.7568062,-1.1419208,0.33174533,0.53830326,1.4365165,0.9034287,-0.7532401,1.2933393,-1.064074,0.13458112,-0.08233917,-0.43579113,-0.7093498,1.6930537,-0.10349701,0.86441785,-2.7978766,0.5206941,-0.2076872,-1.3534799,0.4383794
arg_pisacowsmilk_10_page_1_56,putem,40,arg_pisacowsmilk,56,1.1057924032211304,-0.6088234,0.89063144,1.1144876,2.8194475,-0.67259467,0.0125335455,-1.1321495,0.5669857,-1.161255,2.3439593,-1.3241224,-0.17597431,-2.2729597,0.19553241,-0.41906667,-0.7118042,-1.12485,-0.8313985,0.42045248,-2.5507374,0.64567244,-1.7540175,0.94594246,-2.4903889,0.36793435,1.8344595,0.57537305,-0.6718078,0.710202,1.6228334,-1.1923069,2.3668256
arg_pisacowsmilk_10_page_1_57,oferi,40,arg_pisacowsmilk,57,0.976773738861084,-1.3945649,-1.565515,0.8658657,3.912993,-3.2969174,3.0607185,-2.8260384,1.0616812,-1.3063968,1.2690923,1.2130697,-0.06167072,0.7378473,-1.3954697,1.3507688,-2.3602788,-2.610906,-0.8170078,-0.23713613,-1.2982477,-1.6653829,-3.4593668,1.0959158,2.3805897,-0.6777426,-3.3144376,0.2752831,-0.07474354,1.0308293,-0.6169621,0.65685594,1.0860008
arg_pisacowsmilk_10_page_1_58,un,40,arg_pisacowsmilk,58,0.13866272568702698,-3.7505798,1.5065944,1.7053976,1.1116369,-0.9577278,-1.6472678,-1.120601,0.2757684,-0.19566059,0.27653402,1.722228,-0.52711076,0.8622515,2.9337292,1.1690173,-1.9196498,-3.077019,0.3910756,-0.5192491,0.35041043,-0.3592693,-0.3662882,-0.47246206,0.030311197,0.16535401,0.08255017,-1.1276804,0.16518614,0.4157492,-2.4976068,-1.4234679,-0.8741815
arg_pisacowsmilk_10_page_1_59,înlocuitor,40,arg_pisacowsmilk,59,5.3973708152771,5.2054243,0.54339266,0.71115685,-0.3582213,-0.49361062,-1.3580642,0.54216784,-1.2233852,-1.0455889,0.11178291,1.1205957,-0.05237192,0.73799896,1.56548,2.6688266,0.13478166,-2.098796,-0.6605973,-1.8731558,0.08691543,0.583848,-0.07007086,0.68219304,-0.40429267,-0.94498944,1.168098,0.09032065,-1.4633731,-0.23386993,-1.1671791,0.8427619,0.75791705
arg_pisacowsmilk_10_page_1_60,pe,40,arg_pisacowsmilk,60,0.0022690759506076574,-4.6898556,2.6724246,-1.224534,3.261486,-0.19458151,0.5721011,-0.3958825,-0.14817166,1.3534019,-1.7468278,2.573675,-1.2270265,2.8494368,3.3251576,1.6795326,-1.7140888,-2.0210989,-2.2761264,0.06294346,-1.5151505,-0.6790642,0.8932018,-0.053146124,0.026806489,-2.0130887,1.2304025,2.0257816,-0.019470602,2.1683009,0.2883548,1.4044896,0.18837368
arg_pisacowsmilk_10_page_1_61,bază,40,arg_pisacowsmilk,61,0.022699402645230293,-1.8034835,-4.042658,0.8261671,0.59956217,-3.065897,-0.40013355,2.250649,-0.4292742,-2.8032818,1.4215577,1.8651018,1.983263,-1.3907715,-1.5253305,-0.051068425,1.0286822,-0.38638872,-2.6213071,-1.5914383,0.5820509,1.199903,-0.9581395,-1.5340704,-0.6181653,-4.03869,-1.673204,-0.7884202,-1.8192158,0.41617668,-1.9663265,-0.14905837,0.2200275
arg_pisacowsmilk_10_page_1_62,de,40,arg_pisacowsmilk,62,0.0028347091283649206,-4.957484,5.565997,-2.744608,-3.042756,-3.1430368,1.4339664,-1.8464454,-0.662541,-0.9404424,-0.40462697,1.4593668,-0.12449151,0.70030785,-1.0594287,0.5822888,0.276765,0.27897525,-1.0075512,-0.25482655,-0.93859965,0.32956207,0.48416877,0.43632066,-0.013586804,-0.6698162,-1.3354468,-1.1226207,-1.610633,0.41374826,-1.4946324,-0.96228635,0.1533112
arg_pisacowsmilk_10_page_1_63,soia.”,40,arg_pisacowsmilk,63,6.604920387268066,4.966524,1.4954586,1.7549977,-0.030153155,-1.0435869,-0.57976955,-0.22643709,-1.6769941,0.92995524,0.8097722,1.1326872,0.8386528,0.21962571,-1.3887076,0.47904193,0.37405324,0.053248525,0.33435756,0.07857764,-0.6308516,-0.9333121,0.076061726,-0.20037544,-0.03138329,-1.5004908,-0.9668711,-1.6472765,-0.3782113,0.53730553,-0.37909946,-0.4728885,0.08453941
arg_pisacowsmilk_10_page_1_64,"Ana,",40,arg_pisacowsmilk,64,10.384106636047363,3.266933,1.285311,1.883966,0.068204165,1.0710998,0.7803394,0.69635063,0.40563858,0.5086169,2.0183148,1.293932,0.75113916,0.13578796,0.06921643,-1.6524166,-1.3194064,2.1956365,-2.116377,0.59308034,-2.4033723,0.81385505,-1.0859458,0.007268369,0.18010814,0.82650876,-1.2024782,1.0854203,0.48051807,1.5250729,-0.12907174,-0.8248857,-0.44953847
arg_pisacowsmilk_10_page_1_65,Chris,40,arg_pisacowsmilk,65,5.292342185974121,3.2574859,0.31701684,1.8513198,-0.28346205,0.4086087,0.19533032,0.4220292,0.30594158,0.17005622,1.3981929,2.908561,-0.30541867,-0.30320597,-0.3384142,0.19000924,-1.7838974,0.64140105,-1.609041,1.6546267,-1.997506,-0.34410846,-1.8642007,0.47497788,-0.7919306,0.09522635,-1.2997139,0.16719073,0.3021635,0.7772379,-1.6242492,-1.220434,-0.8403013
arg_pisacowsmilk_10_page_1_66,și,40,arg_pisacowsmilk,66,0.04109623283147812,-2.9993482,-2.8322392,4.6432457,-3.1591587,2.9447908,2.6242008,1.3380405,0.7997637,-2.682545,-0.40434662,-0.3760069,-2.0394707,-1.5271604,-0.03132513,0.7436346,-0.172804,1.5319756,-1.4715778,1.9503298,-0.22829708,-0.18292263,-0.046898246,-0.44968867,1.6097852,0.48170042,0.02402027,-0.49143445,-0.78057986,-0.70943797,-0.5268189,-1.286746,-0.67301726
arg_pisacowsmilk_10_page_1_67,Sam,40,arg_pisacowsmilk,67,5.253623962402344,2.6636221,0.79619694,1.9916706,-0.38709676,0.23495698,-0.19058496,0.46367764,-0.3464678,-0.085705996,3.230024,3.6021533,0.9020076,-1.1032968,0.3336115,0.02636534,-1.2141749,1.6025059,-1.4285455,0.7219386,-1.1639792,-0.64096975,-1.2532294,0.30924016,0.29779035,0.07000005,-0.67036724,1.3970329,0.9662087,0.13734065,-1.9267595,-0.35510603,-0.10765898
arg_pisacowsmilk_10_page_1_68,sunt,40,arg_pisacowsmilk,68,0.3405260443687439,-3.7794728,-1.111202,3.8293085,1.6404934,-0.73125005,1.7855483,-0.4667127,0.43728375,-1.6328139,1.6855085,1.9889295,-2.4421587,-1.0120271,-1.5095718,-1.3590685,0.23370826,1.8701653,-1.6741624,1.762439,-0.4740269,-0.9086881,-0.94504946,-2.233387,1.267263,1.5043492,1.2869511,-0.99879897,0.25613186,-3.5623193,-1.1150331,0.16955945,1.6238928
arg_pisacowsmilk_10_page_1_69,curioși,40,arg_pisacowsmilk,69,4.75391960144043,5.9058805,-0.6027787,-0.18219614,-0.48298872,0.65478265,-0.045559168,-0.2301861,0.9380628,-0.19913244,2.0905187,-0.66545933,0.082479954,-0.95728993,0.3138324,-0.1678347,-0.61734855,0.0064134,-0.7637503,0.84806263,0.727808,-0.48820764,0.41855228,-1.8321501,-0.102654025,-0.6929313,-0.3418005,-1.3218795,0.8981073,0.625855,0.3215742,0.9407325,-1.0814445
arg_pisacowsmilk_10_page_1_70,în,40,arg_pisacowsmilk,70,0.002863238099962473,-6.210079,-4.5217886,0.3484373,-1.5722812,-4.516588,-1.3976164,0.4775337,-1.4642866,4.5799065,-1.6051843,1.975333,0.66863364,-1.3078284,3.9546504,-0.31853473,0.8086654,-1.2764177,-0.2970253,2.2218113,-1.2138163,0.42906958,1.1832228,1.6242363,0.36330837,0.77541614,0.93504864,-1.2221285,1.1365387,-0.12385388,2.6434846,0.5952558,-0.15584159
arg_pisacowsmilk_10_page_1_71,legătură,40,arg_pisacowsmilk,71,0.016704684123396873,2.0647607,-5.746523,-1.833363,0.74005795,-3.4110703,0.6448297,-1.6493636,0.8189701,-1.0463543,-1.9186599,0.9375754,2.304345,-0.2682898,1.0827849,-0.17925316,0.006878197,0.2780621,-0.7658179,-1.2812619,0.7065641,0.3406743,1.2789016,-0.1564393,-0.5799703,-2.4021988,0.200809,-2.1135302,-2.4617984,1.3993671,1.3300383,-0.67975986,-1.4006038
arg_pisacowsmilk_10_page_1_72,cu,40,arg_pisacowsmilk,72,8.761498611420393e-05,-5.2856655,-0.2848184,-0.88295126,2.0205297,-0.32289732,-1.3504992,-2.5526834,-1.536396,0.71399164,-0.61241883,-0.052628934,-0.5497486,-0.34704077,-1.2147093,-1.2567132,-0.20479962,-0.21530017,-2.756423,-0.25417304,0.7102239,-0.24016863,2.054068,0.7925301,2.9028103,-1.3494234,-1.5220199,-1.1809999,-0.6220566,-0.5439153,0.5315255,0.1106683,-2.7173595
arg_pisacowsmilk_10_page_1_73,această,40,arg_pisacowsmilk,73,0.27885597944259644,-3.3013897,-0.816139,2.573491,1.2658682,-3.242827,-2.1977897,-2.733458,0.9009528,-1.0943015,-0.330371,0.4402534,0.0441384,1.7171528,-0.4393633,-0.5707649,0.9222392,-0.8349997,0.37430084,2.2416294,1.3255364,-3.4541965,-0.86460906,0.4967824,-0.30844247,-0.29235625,-0.82698715,-1.6108292,0.55874157,-1.2216218,1.5958449,0.9018547,-1.9749808
arg_pisacowsmilk_10_page_1_74,decizie.,40,arg_pisacowsmilk,74,5.51436185836792,2.0581024,1.5205169,1.18571,0.599415,-0.042708993,-1.1761494,-1.4032716,-0.27492833,-1.7995602,1.8234379,-0.98477286,1.9416437,1.22681,0.093321025,-0.4635324,1.2362887,0.05889818,0.09702763,0.4249959,0.24926582,-0.5713633,2.050767,-0.49460542,0.9296554,0.040590405,-0.9650624,-1.2122988,-0.2631439,-1.1837226,1.4247303,0.66030794,-1.2686927
arg_pisacowsmilk_10_page_1_75,"Așadar,",40,arg_pisacowsmilk,75,5.694760799407959,5.702013,-4.6490145,-0.2824564,-2.9127927,-1.7437423,1.1769481,-1.992978,3.0687356,-0.41537106,1.6180265,-2.5233133,0.2194621,-0.012926102,0.25860015,-1.705455,1.2668419,0.62563,-0.41014656,0.22306693,-0.21901304,-0.2234383,-0.96080476,1.4042456,0.23130293,0.27820766,-2.4697583,1.959089,-0.25241673,1.1596773,0.06948736,0.9804411,-1.4669168
arg_pisacowsmilk_10_page_1_76,Ana,40,arg_pisacowsmilk,76,11.114355087280273,4.317235,1.5515106,2.2800975,-1.0521246,1.4136713,-1.4740727,-1.9052495,-0.14377439,1.6163726,2.0837297,1.0764258,0.5640365,0.0569582,0.07945418,-0.4416685,-0.9230249,0.7436321,-0.54325855,1.1771133,-1.7956924,-0.25800273,-1.2163647,-0.2537012,-0.3342278,-0.018291354,0.286781,-0.22233903,0.72382593,0.3859585,0.32756183,-0.19720224,-0.6394932
arg_pisacowsmilk_10_page_1_77,dă,40,arg_pisacowsmilk,77,3.395127058029175,-2.7301831,-0.4353149,1.1425452,-0.46380687,-0.08859122,-2.3147106,-0.61612093,1.6895825,-0.9583461,1.8387885,-0.13442719,1.8710132,0.94369435,0.13676462,-1.2898446,0.8998542,2.4197834,-0.91542137,1.8547286,-0.2587952,0.53275293,-0.7435279,-0.96523345,-0.7728556,-0.6179647,-1.0388129,-0.38318944,-0.86571765,-0.7126784,1.4292578,1.4104218,-2.8411593
arg_pisacowsmilk_10_page_1_78,o,40,arg_pisacowsmilk,78,0.0453094020485878,-5.4891796,1.0394285,-0.55269337,1.5784311,0.40236726,-2.7448645,-0.36590815,2.3515368,0.031127214,0.5144431,-0.69460005,1.9978366,0.710932,2.8348718,0.8128774,-2.106102,-2.5588243,-0.87310123,3.3702316,1.0733373,-0.06471094,2.0081484,-0.9446862,-1.5866169,0.5413122,-0.51490057,-1.1021396,1.0116905,-0.84652627,-1.6648532,0.4034578,-3.119748
arg_pisacowsmilk_10_page_1_79,căutare,40,arg_pisacowsmilk,79,0.8069825172424316,2.9044697,-0.38368058,-0.88547945,-1.2626282,0.7742408,-1.0372207,0.6563515,0.39721274,-0.59750646,1.9211833,-1.2956293,2.39528,-0.5110005,-1.5494959,0.08057088,0.21162367,0.75066733,-0.8495437,1.2171376,1.694462,1.4335004,1.687135,-1.4407202,-0.3194551,-0.9183628,1.3016827,-0.04372382,-0.6013912,-0.27617842,0.6503501,-0.4404727,0.08127552
arg_pisacowsmilk_10_page_1_80,pe,40,arg_pisacowsmilk,80,0.10929950326681137,-1.6406119,2.2816617,-1.3773894,-0.14640152,0.2503429,0.31801564,-0.9632211,0.5091735,0.9709003,-0.9588972,-0.102856874,0.4662382,1.28093,3.3877559,1.2059565,-2.489358,0.54391646,-2.6788063,1.2697598,-2.93497,0.11743132,3.0124817,0.91480947,1.0388012,-1.8656211,3.7927272,1.9531977,0.5941677,0.54840374,0.48072094,1.2092035,-0.44890022
arg_pisacowsmilk_10_page_1_81,smartphone,40,arg_pisacowsmilk,81,12.014869689941406,4.8897276,1.3221309,0.16847467,0.049386024,-0.40134072,-0.58810395,-1.8630408,-0.7663108,0.22050643,0.9534454,0.046119034,1.1736572,0.12790108,0.25029355,0.8142334,-1.3675016,-1.0441949,-0.5740626,0.87175155,-0.8427029,-0.251542,1.0273781,-0.27255803,0.6873059,-0.7598965,0.06571968,-1.4713823,0.21816126,0.5506661,-0.29567245,0.83180344,0.095920086
arg_pisacowsmilk_10_page_1_82,pentru,40,arg_pisacowsmilk,82,0.8160922527313232,-1.7210817,0.7773526,2.7646112,0.82443964,-0.43942964,0.19613093,-1.2809776,-0.058312416,-0.23956394,0.87733537,1.19178,0.9224667,1.2532623,0.0920043,0.10510093,-0.63639283,1.2975944,-1.2386419,-0.86031723,0.15785024,-0.06806466,-0.13399327,-1.1058847,2.9347286,0.21831292,1.0096946,1.5621744,0.54139435,-0.5019199,0.4236511,0.31085035,0.19536394
arg_pisacowsmilk_10_page_1_83,„lapte,40,arg_pisacowsmilk,83,3.700322151184082,-0.9914086,-0.99982953,-0.31727695,-0.16613376,-2.0190873,-0.32461542,-1.486097,0.15871274,0.11215067,-0.8403391,0.42476735,-0.09645718,2.2135153,1.5263178,0.9577148,1.6380835,0.78148973,-0.43528733,0.037066936,3.012771,-0.2151407,-0.852056,0.48681366,1.1202545,0.14366233,0.43507338,1.5140365,0.2708349,0.7911333,-0.65658426,-1.4116606,-0.28378415
arg_pisacowsmilk_10_page_1_84,de,40,arg_pisacowsmilk,84,0.004814342129975557,-5.6090636,7.95226,-5.7486796,-4.9971285,-0.85688937,0.57866544,-2.1570787,0.5782026,-1.6823266,-0.45788556,0.8647957,1.0174842,0.9173484,0.12863007,0.55585736,-0.5498043,0.6715505,-0.52066183,-0.3265748,-0.72177213,-0.2627941,0.17335784,0.89211977,0.06681354,0.13341427,-1.4151161,-1.2324687,-0.4801888,0.3624537,-1.080679,-0.040510565,-0.56297815
arg_pisacowsmilk_10_page_1_85,vacă”.,40,arg_pisacowsmilk,85,3.6900713443756104,3.006358,-0.08843589,0.90934753,-1.408501,-2.678278,-0.52469736,1.1598321,-1.5915003,-1.5583886,0.14112216,1.8494854,1.0473888,-0.0016794205,-0.965419,-0.30293983,1.547395,0.5379875,1.2711662,0.21272588,0.28025848,0.7061281,0.965369,-0.6546793,-0.24433868,-1.2912651,0.15431926,-1.2808553,-0.09228644,-0.332798,1.2336048,0.31621972,0.75925946
arg_pisacowsmilk_10_page_1_86,Cei,40,arg_pisacowsmilk,86,0.7174058556556702,1.7917757,-0.55013,-0.30223036,0.87303,0.013656974,2.335978,0.5645361,2.2951775,-2.6063352,1.5671928,0.65382385,-0.5326683,-0.6009555,1.9109354,-0.4856609,2.193905,3.3909729,-2.4304876,1.9805194,1.4202558,-0.47551778,-0.89820904,-1.0788728,2.4125385,3.8541594,-1.1151133,-0.25877047,0.13461623,1.1623992,0.11749822,0.989038,-0.66480875
arg_pisacowsmilk_10_page_1_87,trei,40,arg_pisacowsmilk,87,5.501746654510498,-0.7187613,-0.20638919,0.9293132,1.3930316,-1.8470703,1.1774839,0.71308434,-0.33531678,-0.88999707,3.7742095,3.4661007,-2.4323764,-1.0454464,-1.9880729,-0.38353187,1.0215083,2.1587796,1.3702588,2.5181031,2.7753081,1.203733,-2.6344876,-3.471733,1.3109496,1.5317295,-0.67358714,-0.5983448,3.4015749,0.60383743,1.5661482,1.8662661,-1.3674879
arg_pisacowsmilk_10_page_1_88,citesc,40,arg_pisacowsmilk,88,3.735147714614868,4.17009,-0.2519529,0.3705454,-0.11382735,0.07158977,2.1252902,0.5252989,0.26265264,-0.22581959,0.73674697,1.0621375,1.260186,-0.13456535,0.12807274,-0.058555067,0.38435298,2.1564498,-3.1078932,1.2293148,1.7484704,-0.91760963,0.73139143,-0.20799589,1.1993606,0.2566687,1.5805552,-1.3616029,1.3960564,-0.5018134,-2.1666565,-0.44892678,-1.5825076
arg_pisacowsmilk_10_page_1_89,primul,40,arg_pisacowsmilk,89,4.52903413772583,-0.61059177,0.36132622,1.2930179,-1.7594553,0.6591642,-0.87615544,-2.3180776,-0.44780296,-0.41555107,1.5040233,2.719175,0.9862507,-1.2148116,1.9230225,0.26325026,0.7497119,1.3224797,1.140204,-1.3067544,0.74965066,0.08828447,-0.32825136,-0.17300546,0.66526085,0.6477922,1.7172372,-0.69790256,-0.62564135,-1.549696,-1.7430663,-0.39164177,-3.9942966
arg_pisacowsmilk_10_page_1_90,rezultat,40,arg_pisacowsmilk,90,6.645017623901367,1.9167889,1.453876,1.9818525,-0.43589675,-0.18135709,-1.6111913,-2.1802902,-0.8860752,-2.210003,1.1206889,1.734498,0.12783495,-1.1890049,1.7496045,1.2086806,-0.085698724,-0.7846484,0.6889703,-1.377388,0.52708286,0.044473298,2.3528903,0.9989541,1.1983603,0.41879022,1.5079832,-0.17870104,-1.4007977,-1.6861697,1.3152477,0.004816085,-0.71525764
arg_pisacowsmilk_10_page_1_91,și,40,arg_pisacowsmilk,91,0.035375095903873444,-6.5335145,-3.2777548,3.8373127,-5.409191,3.495171,2.782787,1.4316986,1.597521,-2.8432965,-0.19607842,0.10252237,-1.5640929,-1.6058553,0.28760058,1.0396991,0.4250847,0.33904147,-1.7002323,1.599276,0.222511,-0.671047,0.75603104,0.38772315,0.9305447,-0.38475558,-0.10063922,-1.7847253,-0.07628095,0.85535944,-0.63475585,-0.3892031,-0.6516104
arg_pisacowsmilk_10_page_1_92,îl,40,arg_pisacowsmilk,92,0.5308194160461426,-4.525712,-1.9523485,-0.37991953,-1.3857793,-1.2579921,-2.0151381,-1.4907335,0.37357962,0.019831896,-0.7771882,2.905293,1.6365485,-0.612242,2.7148104,-1.3230137,0.5671178,-0.73234195,-1.1257038,-1.8142607,0.71388584,-2.2703795,-0.08925462,-0.3726418,-0.22514372,0.5410954,2.1868749,-1.4779421,-0.35338593,1.0917931,-3.7846293,-0.66185355,-2.114789
arg_pisacowsmilk_10_page_1_93,discută.,40,arg_pisacowsmilk,93,7.225522994995117,3.361848,-1.3929225,0.85164595,0.07379413,-1.1247655,0.6058536,-0.90345263,0.023588061,-0.10307336,0.17683548,-0.9976234,1.5587497,0.1884563,1.221853,-0.698928,2.1389885,1.2730447,-0.5466957,-0.26048613,-0.3862409,-0.6099203,-1.0567669,-1.0603156,0.0525655,-0.4280215,-0.14642124,-1.50994,-1.4038848,-0.9166428,-2.1684167,1.3644209,-0.93378305
arg_pisacowsmilk_10_page_10_0,Ministerul,40,arg_pisacowsmilk,94,0.06392449140548706,0.8864987,-0.583045,0.33138752,-0.103967786,-0.82799137,1.5004811,0.058670163,0.844882,0.6790042,-0.31331265,1.8607025,0.5623398,-0.21544528,2.4338934,-2.5121417,-1.2115135,0.87569,1.2733777,-0.18529594,-1.10775,-0.5453034,-3.1926794,0.20726907,0.5191579,-0.31254113,-2.162668,-1.3649584,-0.50017923,0.59079,-1.6458466,0.51035565,-1.6674266
arg_pisacowsmilk_10_page_10_1,"Agriculturii,",40,arg_pisacowsmilk,95,2.266033172607422,2.8955936,0.19775653,-0.13637733,-0.20865119,-0.44893837,2.0348206,1.553678,0.086987615,-0.096155405,0.017493963,0.9829762,0.69777024,-0.130404,-0.20824988,-1.2538925,1.0651994,-0.30484504,-0.13909462,-0.8012953,-1.577361,-0.62284493,0.59650016,0.2647084,1.2856354,-0.12816697,-2.2012317,0.7477436,0.87583685,1.9567411,1.5777115,-0.5702764,-0.58085585
arg_pisacowsmilk_10_page_10_2,Consiliul,40,arg_pisacowsmilk,96,4.94482946395874,2.3005717,1.6969059,-0.0980258,0.65740293,0.10765976,0.9545473,-1.4684299,-0.87629116,0.20643091,-0.09246144,1.7075236,-0.30099458,-0.23179138,0.83637995,-0.9565817,-2.2105103,0.5213161,1.5411241,1.0824736,-1.63667,-0.47820818,-2.0863695,-0.70353174,0.065993145,0.012895882,-0.779247,0.071412325,-0.75011903,1.0683419,0.2815915,0.18132374,-1.7634215
arg_pisacowsmilk_10_page_10_3,Produselor,40,arg_pisacowsmilk,97,8.905265808105469,2.005845,1.9077494,0.19312048,-0.48705876,-1.3656992,2.584642,1.2265855,-1.2085707,0.14201689,-0.3477459,1.3929029,0.04831904,-0.51588106,-0.9180673,-0.6270789,-0.7028178,1.4030497,-0.55406713,0.6856754,-2.0269613,0.97575736,0.15730357,0.08416003,-0.86951977,0.0074269176,-2.8085723,0.88762176,-0.90048623,-0.015649185,0.33714077,-0.28855136,0.48911923
arg_pisacowsmilk_10_page_10_4,Lactate,40,arg_pisacowsmilk,98,12.762816429138184,2.7239919,1.9275568,-0.3439827,-1.5641505,1.1460558,1.148648,1.7326907,0.04417813,-0.21221948,-0.6474171,2.1676023,0.2508188,-0.59188807,-0.75801045,0.034603417,1.4269919,1.2665377,-0.22037396,2.091461,-0.030126844,-0.7710309,-2.4417043,-1.1743201,-0.3595748,-0.03411913,-1.9513803,1.5052152,-1.150374,0.6568464,0.7437817,-0.5093659,0.7125772
arg_pisacowsmilk_10_page_10_5,și,40,arg_pisacowsmilk,99,1.1108591556549072,-2.0051117,-2.408732,5.14528,-2.9309812,2.3008113,1.8996456,-0.55415106,-0.36125195,-1.641548,-1.1628276,-2.2587206,-2.559151,-0.2879188,-0.47156802,0.6164609,-1.6721711,2.0026612,0.16552924,0.7338147,-0.71334225,1.2591887,0.015519857,-0.6457286,1.1163733,-0.02474606,-0.78722984,-0.97465277,-0.4579894,0.47467554,-0.48892125,-0.18514153,0.3376305
arg_pisacowsmilk_10_page_10_6,Unitatea,40,arg_pisacowsmilk,100,4.010013103485107,2.7514732,1.6701312,1.7855477,0.8323667,-0.0062933564,0.7297172,-2.1686735,-0.31670254,0.25104213,0.35562652,-0.99970406,0.050596982,0.26960158,2.0187933,0.1750932,-2.2137785,0.69295406,1.7462608,1.0956638,-2.4420443,0.45212543,-1.2893908,-0.6993557,-0.9201999,-1.2550721,-1.0167103,1.5744004,1.8146374,1.6785421,-0.865965,0.16805819,0.45311475
arg_pisacowsmilk_10_page_10_7,de,40,arg_pisacowsmilk,101,0.0017302555497735739,-4.982504,5.3171186,-2.825007,-4.0544844,-2.7161112,4.0202193,-3.213963,0.7859435,-0.340549,-0.019805193,-0.5127184,0.61570156,-0.89883316,0.004206598,0.19656658,-0.79888695,0.54334176,-0.29781756,0.2223053,-1.2052808,0.2817104,-1.2695094,-1.4989938,0.6848808,-0.4102677,-2.2846084,0.38919437,1.7477496,1.1548717,-0.24676344,0.559631,-0.16834211
arg_pisacowsmilk_10_page_10_8,Management,40,arg_pisacowsmilk,102,2.291285514831543,3.1874113,1.7068565,0.16173458,0.8486812,-0.5535594,1.16325,-0.8512515,-0.07830858,-1.4280939,0.5353367,-0.4098088,1.5231721,-1.7924237,1.0424473,-1.820283,-1.0655988,0.8301127,0.6539246,0.4105549,-0.3965472,0.8544176,-0.72161895,0.0054145455,-0.32831073,-0.13035613,-1.758028,-0.5133563,-2.167224,0.6340247,0.74618626,-0.32394388,-0.43425322
arg_pisacowsmilk_10_page_10_9,pentru,40,arg_pisacowsmilk,103,0.5310814380645752,-1.9328141,1.7031438,1.6525578,-0.64582336,-0.42101967,1.8881421,-1.188964,-1.1101592,1.1766777,-0.22742842,0.9677015,1.1666286,0.48521185,-0.2787084,-1.03479,-1.8893023,1.1486057,0.3423262,-0.4778384,-1.2007709,0.64499867,-1.3451964,-1.6293069,1.8625613,0.18430054,-1.8523879,1.4183881,0.32511863,0.8530098,-0.94462633,0.49070826,0.9202759
arg_pisacowsmilk_10_page_10_10,Lactate,40,arg_pisacowsmilk,104,13.361924171447754,4.294606,1.7350035,0.6733756,-1.3549706,0.28719592,0.9228276,0.83418053,-0.40115154,0.016825914,-0.09010512,1.1436598,-0.1460486,-0.5681292,-0.8705428,-0.4993366,0.56244445,0.6865082,0.5163442,2.2027805,0.11578858,-0.96316487,-1.8958993,-0.6588763,-0.422,0.23099762,-2.1327693,1.2501123,-1.2033188,0.7887637,0.14026016,-0.36351922,1.2046251
arg_pisacowsmilk_10_page_10_11,din,40,arg_pisacowsmilk,105,0.4041173756122589,-2.432755,2.3431728,1.3949037,0.8056793,-0.45381868,-0.14029282,-0.76690805,-0.19502151,1.0609701,0.22005755,1.045095,-0.78095526,-1.3227928,1.2222149,-1.1257807,2.3895502,2.2652266,0.37780443,1.1836269,-1.0493164,1.6749161,0.2023592,-1.4529384,0.28633386,-1.164353,-0.9823238,-0.730608,1.2949975,2.5088816,-0.13712153,0.17737162,0.104988575
